,tag,city,review,Filthy,BadFood,ScaryMcDs,Cost,Service,Order_issue
815,"['RudeService', 'BadFood', 'MissingFood']",Las Vegas,"on christ almighty here it goes. if i am going to eat overpriced mcdonalds in a casino i better get what the hell i want to eat. this place is so pitiful just thinking about it makes me angry. i do not even know where to start! besides starbucks and krispy kreme this is your only option for late night eats at the excalibur. here it goes:visit #1: fool me once...shame on you.my husband and i head to the room early our first night in vegas because we were tired after a long drive. after watching some tv my husband said he wanted a little something from our local mcdonalds. i was not really hungry but i was craving a little something sweet so i asked him to get me a mcflurry and to call me and tell me what kind they have. he calls and they have oreo, m&m, and butterfinger. yum! i want butterfinger i exclaimed! he hangs up and calls back about a minute later to break the news to me that they are out of butterfinger. that would have been useful info to have when he first asked! so i ended up with oreo. he comes back and i take a bite of my mcflurry. for those who may not know a mcflurry is soft serve icecream mixed with whatever topping you get. how do you possibly mess that up? messing up a mcflurry is equal to the stupidity of burning cornflakes! there is no excuse. i took one bite and threw it away. the icecream was warm and the oreo chucks were stale. nasty! my husband is burger and fries turned out ok at least. visit #2: fool me twice....shame on me. after some late night gambling i was hungry and did not feel like searching for late night eats so i ventured into this hell hole again. i figured since i was getting regular food this time it would be ok. the customer service of this place is atrocious. you are pretty much the only 24 hour operation that offers more than donuts and coffee so change your attitude. my husband had a sweet tooth this time and wanted a mcflurry. dun dun dun! i order my food and ask for a oreo mcflurry and the guy behind the counter proceeds to tell me that the icecream machine is locked. excuse me? wtf? i call my hubby and tell him and he is most displeased. after two minutes of straight ξcursing he asks for chocolate chip cookies, they have none. the only had oatmeal raisin which i can only describe is the asshole of cookies. so literally they have no good desserts. so my poor baby goes without what he wants. we are not doughnut fans so krispy kreme is not really appealing. after that i was done with that place for good!if you are ok with mcdonalds go to the one at the luxor. you will probably get better service. we should have. ξif you want something better venture into nyny into america cafe which is open 24 hours and for the same price you can get some decent food and service.",0.0,1.0,0.0,0.0,1.0,1.0
816,['OrderProblem'],Las Vegas,this place is average at best. ξthey screw your order up about 50% of the time. ξwhen they do not screw your order up something is broke or they are out of something. ξi only blame myself for going back. ξit is the closest place to my house.,0.0,0.0,0.0,0.0,0.0,1.0
817,['SlowService'],0Unknown,"i actually got in an accident trying to leave this location.they need a turn arrow at this light. there is not any.i give it 2 stars not because it is a mcdonalds, but by comparing it to other mcdonalds.the concept is fast food. it should be fast. it should be convenient. the location sucks because, again, of the traffic and light situation.the service is also slow, even for mcdonald is standards.",0.0,0.0,0.0,0.0,1.0,0.0
818,['na'],Las Vegas,"fast, ξa little toooo fast",0.0,0.0,0.0,0.0,0.0,0.0
819,['Cost'],Houston,"friendly staff but can anyone explain why the food is so much more expensive here than at any normal mcdonalds? ξ seriously, is there like a 30% airport tax on food or what?",0.0,0.0,0.0,1.0,0.0,0.0
820,['na'],Los Angeles,"stopped here because our toddler had pooped in her diaper & needed changing. i figured that since they had a playground they would have to have a diaper changing station, right? wrong. not even in the unisex bathroom in the playground area.",0.0,0.0,0.0,0.0,0.0,0.0
821,['RudeService'],New York,"i do not know why so much hate for a mcdonald is? i stopped here for a mcchicken since i was ridiculously starving. (it happens to everyone, right?)walked in and in awe of how nice this pace was. large tv sets, glass walls, leather seating that was rather modern and artsy-architectural. went to the cash register and wanted to buy something but it was cash only. like who does that? thank gawd i was with a friend, otherwise i might have rage-quit on them. you do not tell starving people that you are cash only.is a good place to chill and literally a block from my office, so i anticipate coming back -- maybe, if i have cash (seriously though, what the frack?).",0.0,0.0,0.0,0.0,1.0,0.0
822,['SlowService'],Las Vegas,"avoid the drive through in the evenings.food takes too long, the people taking orders and at the window are not professional at all.if i do plan on going to this mcdonalds at night, i always have a better experience walking in.",0.0,0.0,0.0,0.0,1.0,0.0
823,"['SlowService', 'RudeService']",Atlanta,this is one rude mcdonalds! the food takes longer to prepare than any other macdonalds i have ever been to. the people working there always seem annoyed like you are bothering them just by being there. i avoid this mc d is whenever i can.,0.0,0.0,0.0,0.0,1.0,0.0
824,['SlowService'],0Unknown,"saturday night, 3 am in the morning, em & i drive up to mcd. we patiently make the line. when we finally arrive at the order-speaker-thingy about ten minutes later, we - ordered, and were told to proceed to the window for payment. everything seems pretty normal up to now. make line. order. drive up.30 minutes pass between the time we placed our order and the time we reached the window.we hand them our debit card.- machine not working - what!!!!!!!!!!!!!!!!was it so difficult to let us know that the machine was not working when we first placed our order - we had to adjust our order according to the cash we had on us - yes yes, my parents always told me to have cash on me, and we did - but - ugh!!!!!!! grrrrrrrrrrr - that was a forty-five minute waste!!! we could have very simply gone to tb or denny is across the street - aaaaaaaahhhhhhhhhhh - that is how i still feel about this situation!",0.0,0.0,0.0,0.0,1.0,0.0
825,['OrderProblem'],Las Vegas,"only 2 reviews for a mcdonalds, hmmm...make it 3!let is just say, not the best. ξi have been 4+ times to this location. ξ3 of the 4 times, they had my order wrong. ξonce, when ordering chicken mcnuggets via the drive-thru, they asked me to pull around the corner and park...and they would bring it out to me. ξi waited 20 minutes! ξon a positive note, if you order and decide to eat there, the inside is actually pretty big and kept clean. ξit is also offstrip and has easy parking. ξp.s. in-and-out is just one more block up the street!",0.0,0.0,0.0,0.0,0.0,1.0
826,['na'],0Unknown,"very good mcdonald is ,good servic",0.0,0.0,0.0,0.0,0.0,0.0
827,['RudeService'],Atlanta,"customer service is well below par here. i placed my order through the intercom and was told that i would have to pay in separate transactions if i were to use more than 1 coupon. i expected that and was fine with it up until i got to the window in which one of the girls working the cashier had a problem with me using the coupons and i quote, mentioned, ""i do not give a d*** and a f*** what she wants."" i never make it a goal to be difficult to other people and i find it very rude, let alone unnecessary, that i received this treatment. it is part of your job is duties to simply put in a customer is order. if you do not like your job, you have no business being there, and there are plenty of job seekers out there who would be more deserving of your position. to top it off, after i left the restaurant, i opened my bag to find out that i did not receive everything i ordered and paid for.",0.0,0.0,0.0,0.0,1.0,0.0
